false_positive_rate,true_positive_rate,threshold
0.0,0.0,inf
0.0,0.000945179584120983,0.9768949185723941
0.0,0.014177693761814745,0.9604691865745856
0.00012523481527864746,0.014177693761814745,0.9603809258451605
0.00012523481527864746,0.022684310018903593,0.9562858368337216
0.0003757044458359424,0.022684310018903593,0.9552545594028137
0.0003757044458359424,0.02551984877126654,0.9546277069112048
0.0005009392611145899,0.02551984877126654,0.9543142260945143
0.0005009392611145899,0.027410207939508508,0.953556145315309
0.0006261740763932373,0.027410207939508508,0.9535210666630038
0.0006261740763932373,0.02930056710775047,0.9527539362662166
0.0007514088916718848,0.02930056710775047,0.9527148815685439
0.0007514088916718848,0.030245746691871456,0.9523777687230004
0.0008766437069505323,0.030245746691871456,0.9523457234627418
0.0008766437069505323,0.031190926275992438,0.9520484369055738
0.0010018785222291797,0.031190926275992438,0.9518200730359883
0.0010018785222291797,0.046313799621928164,0.9476924999274338
0.0011271133375078271,0.046313799621928164,0.9475120681438655
0.0011271133375078271,0.05103969754253308,0.9456691098781008
0.0012523481527864746,0.05103969754253308,0.9453643001874218
0.0012523481527864746,0.054820415879017016,0.9444757773557523
0.001377582968065122,0.054820415879017016,0.9435480062991789
0.001377582968065122,0.055765595463137994,0.9433539246899473
0.0015028177833437697,0.055765595463137994,0.9429771715943106
0.0015028177833437697,0.057655954631379965,0.9425722194892341
0.001628052598622417,0.057655954631379965,0.9423753943127451
0.001628052598622417,0.05954631379962193,0.9415501342070912
0.001878522229179712,0.05954631379962193,0.9412455934213795
0.001878522229179712,0.06049149338374291,0.9410059290651289
0.0020037570444583594,0.06049149338374291,0.9406692817841442
0.0020037570444583594,0.06332703213610585,0.9390638831146417
0.002128991859737007,0.06332703213610585,0.9387356172785137
0.002128991859737007,0.06994328922495274,0.9364254065722971
0.002379461490294302,0.06994328922495274,0.935796853118453
0.002379461490294302,0.07088846880907372,0.935566650582286
0.002504696305572949,0.07088846880907372,0.9351610447011092
0.002504696305572949,0.07183364839319471,0.9349002089305354
0.002629931120851597,0.07183364839319471,0.9344552549584311
0.002629931120851597,0.08223062381852551,0.929950869425446
0.002755165936130244,0.08223062381852551,0.9295765314501996
0.002755165936130244,0.08506616257088846,0.9283580054721924
0.0031308703819661866,0.08506616257088846,0.9276799189604188
0.0031308703819661866,0.08695652173913043,0.9274541590140116
0.003256105197244834,0.08695652173913043,0.9274064249217874
0.003256105197244834,0.08979206049149338,0.9263951695350721
0.0033813400125234814,0.08979206049149338,0.9259580055403228
0.0033813400125234814,0.09073724007561437,0.9258683895773722
0.003506574827802129,0.09073724007561437,0.9255824984188211
0.003506574827802129,0.09735349716446125,0.9219506821774596
0.0036318096430807763,0.09735349716446125,0.9218400016258032
0.0036318096430807763,0.09924385633270322,0.920198169702357
0.003882279273638071,0.09924385633270322,0.9171085059050973
0.003882279273638071,0.10207939508506617,0.9167475412467586
0.004007514088916719,0.10207939508506617,0.916437879583843
0.004007514088916719,0.10491493383742911,0.9144523944342098
0.004383218534752661,0.10491493383742911,0.914141716188526
0.004383218534752661,0.10680529300567108,0.9140665444322349
0.0045084533500313086,0.10680529300567108,0.9140219644254572
0.0045084533500313086,0.10775047258979206,0.9127868048313362
0.004758922980588604,0.10775047258979206,0.9125429736219974
0.004758922980588604,0.11058601134215501,0.9104285294616549
0.0048841577958672515,0.11058601134215501,0.9102378006088059
0.0048841577958672515,0.11436672967863894,0.9096901745554347
0.005259862241703194,0.11436672967863894,0.9088921357906435
0.005259862241703194,0.11531190926275993,0.9083255396017991
0.005385097056981841,0.11531190926275993,0.9080703937168022
0.005385097056981841,0.12003780718336483,0.907132170895115
0.005635566687539136,0.12003780718336483,0.9069248508368187
