precision,recall,threshold
0.11699657193409267,1.0,0.10700397608441198
0.11700951117009512,1.0,0.11380331167507636
0.11702245326844375,1.0,0.11881651623864832
0.11692477876106194,0.999054820415879,0.11944706417601997
0.11693771434893241,0.999054820415879,0.12261067452086472
0.11695065279929188,0.999054820415879,0.1233300309682739
0.11696359411309062,0.999054820415879,0.12871306488781617
0.11697653829127933,0.999054820415879,0.13076605794672264
0.11698948533480907,0.999054820415879,0.13630470155971464
0.11700243524463139,0.999054820415879,0.13736804144530354
0.11701538802169822,0.999054820415879,0.13767471592965413
0.11702834366696191,0.999054820415879,0.13778786229071877
0.11704130218137526,0.999054820415879,0.13843425966041945
0.11705426356589148,0.999054820415879,0.14056504987795287
0.11706722782146417,0.999054820415879,0.14188298864662838
0.11708019494904741,0.999054820415879,0.14534717922719312
0.11709316494959565,0.999054820415879,0.146667508396081
0.11710613782406382,0.999054820415879,0.146678394885974
0.11711911357340721,0.999054820415879,0.14706151288204078
0.11713209219858156,0.999054820415879,0.14779899237825098
0.11714507370054306,0.999054820415879,0.14825060368669102
0.11715805808024828,0.999054820415879,0.14842454993646464
0.11717104533865424,0.999054820415879,0.14922782653086694
0.1171840354767184,0.999054820415879,0.1496891756485328
0.1171970284953986,0.999054820415879,0.15020995270141857
0.11721002439565313,0.999054820415879,0.15201238244184603
0.11722302317844072,0.999054820415879,0.15259865489374025
0.1172360248447205,0.999054820415879,0.15379346405338362
0.11713810316139767,0.998109640831758,0.15598925139648345
0.11715109829154648,0.998109640831758,0.15641741697212844
0.11716409630533674,0.998109640831758,0.156431920814518
0.11717709720372836,0.998109640831758,0.15687158685475408
0.11719010098768172,0.998109640831758,0.15810977209287919
0.1172031076581576,0.998109640831758,0.15816175814143277
0.11721611721611722,0.998109640831758,0.15896399495211389
0.1172291296625222,0.998109640831758,0.15909802762515754
0.11724214499833463,0.998109640831758,0.1594097635988446
0.11725516322451698,0.998109640831758,0.15961547369005186
0.1172681843420322,0.998109640831758,0.16046025397916866
0.11728120835184362,0.998109640831758,0.16048231585821804
0.11729423525491503,0.998109640831758,0.16063886055142668
0.11719617862697178,0.997164461247637,0.16084484183669753
0.11720919897789135,0.997164461247637,0.16111823742711007
0.11722222222222223,0.997164461247637,0.1616047910757172
0.117235248360929,0.997164461247637,0.16235969181663323
0.11724827739497666,0.997164461247637,0.16263451918842806
0.11726130932533066,0.997164461247637,0.16288815658730912
0.11727434415295687,0.997164461247637,0.16297106253911275
0.11728738187882157,0.997164461247637,0.1635056188914361
0.11730042250389149,0.997164461247637,0.1637854165109002
0.11731346602913377,0.997164461247637,0.16379463992696877
0.11732651245551601,0.997164461247637,0.16389963409370115
0.11722833945056167,0.996219281663516,0.16418827546647932
0.11724137931034483,0.996219281663516,0.16457464289789117
0.11725442207142063,0.996219281663516,0.1648152054308453
0.11726746773475745,0.996219281663516,0.16529941381654406
0.11728051630132413,0.996219281663516,0.16548910357936214
0.11729356777208992,0.996219281663516,0.1658213800281946
0.11730662214802448,0.996219281663516,0.16607193588862873
0.11731967943009795,0.996219281663516,0.16674578677932161
0.11733273961928087,0.996219281663516,0.16679523756472367
0.1173458027165442,0.996219281663516,0.16684197252932528
0.11735886872285937,0.996219281663516,0.16697645514872908
0.11737193763919822,0.996219281663516,0.16737969028483782
0.11738500946653302,0.996219281663516,0.16751811936397595
0.11739808420583649,0.996219281663516,0.1677217935383708
0.11741116185808176,0.996219281663516,0.16777452350406294
0.11742424242424243,0.996219281663516,0.16840001783505434
0.11743732590529248,0.996219281663516,0.16891604505657876
