threshold_name,threshold,class_or_average,precision,recall,f1-score,support
selected_training_oof_f1,0.5950745949144313,non_subscriber,0.9205911823647295,0.9204758922980588,0.9205335337215855,7985.0
selected_training_oof_f1,0.5950745949144313,subscriber,0.4003777148253069,0.4007561436672968,0.4005668398677374,1058.0
selected_training_oof_f1,0.5950745949144313,accuracy,0.8596704633418113,0.8596704633418113,0.8596704633418113,0.8596704633418113
selected_training_oof_f1,0.5950745949144313,macro avg,0.6604844485950182,0.6606160179826778,0.6605501867946615,9043.0
selected_training_oof_f1,0.5950745949144313,weighted avg,0.8597279899886696,0.8596704633418113,0.8596992130207814,9043.0
default_0_50,0.5,non_subscriber,0.9304910651470382,0.8281778334376957,0.876358335542009,7985.0
default_0_50,0.5,subscriber,0.29132231404958675,0.5330812854442344,0.37675350701402804,1058.0
default_0_50,0.5,accuracy,0.7936525489328763,0.7936525489328763,0.7936525489328763,0.7936525489328763
default_0_50,0.5,macro avg,0.6109066895983124,0.680629559440965,0.6265559212780185,9043.0
default_0_50,0.5,weighted avg,0.855710512381241,0.7936525489328763,0.8179062832825151,9043.0
